timestamp,laplacian_variance,blur_bool,entropy,brightness,contrast,brightness_contrast_ratio,disparity_mean,disparity_var,disparity_std,disparity_min,disparity_max,w_x,d_wx,w_y,d_wy,w_z,d_wz,w,d_w,a_x,d_ax,a_y,d_ay,a_z,d_az,a,d_a,p_x,p_y,p_z,q_w,q_x,q_y,q_z,v_x,d_vx,v_y,d_vy,v_z,d_vz,v,d_v,success
1413394887105760000.00,203.7889333,FALSE,7.3353786,103.5935422,85.45955015,1.212193863,4.191994265,115.4373734,10.74417858,0,111,0.06143559,0.073303829,0.099832833,0.051661746,0.071209433,0.170344135,0.137155786,0.192508472,9.177389958,0.253338459,0.809048625,0.335060542,3.366949833,0.032688833,9.80894476,0.421324698,-1.054138,0.429582,1.336681,0.589932,0.027168,0.806403,0.030945,0.026172,0.014748,0.024699,0.009004,0.06876,0.036682,0.077607679,0.040548054,1
1413394887155760000.00,238.5216785,FALSE,7.3368616,103.0960633,85.1491629,1.210770133,4.221805394,120.0608817,10.95722965,0,111,0.041887902,0.019547688,0.141720735,0.241553568,0.063529985,0.134739418,0.160858391,0.277281354,10.80365942,1.626269462,0.277855083,0.531193542,4.061587542,0.694637709,11.5452481,1.846467029,-1.052737,0.430833,1.341123,0.588637,0.027071,0.807406,0.029491,0.027989,0.001817,0.025027,0.000328,0.123575,0.054815,0.12915307,0.054846087,1
1413394887205760000.00,219.8544564,FALSE,7.31623,101.4371648,84.80117781,1.196176367,4.234401665,111.3567154,10.55256914,0,111,0.110304809,0.068416907,0.2422517,0.100530965,0.067718775,0.13124876,0.274661372,0.178923406,10.53397654,0.26968288,0.081722083,0.359577166,3.219850083,0.841737459,11.01538809,0.954225625,-1.051061,0.43221,1.347084,0.589451,0.026848,0.806894,0.027357,0.036424,0.008435,0.029508,0.004481,0.143782,0.020207,0.151230597,0.022350647,1
1413394887255760000.00,212.2468461,FALSE,7.2922554,99.82766512,84.34727539,1.183531592,4.443578236,118.8515873,10.90190751,0,111,0.120078653,0.009773844,0.011868239,0.254119939,0.062831853,0.004886922,0.136042566,0.254354779,10.42773783,0.10623871,0.351404958,0.269682875,2.508867958,0.710982125,10.73105867,0.767796261,-1.049083,0.43325,1.3539,0.588758,0.027315,0.807473,0.024632,0.043982,0.007558,0.022963,0.006545,0.145223,0.001441,0.153464769,0.01010133,1
1413394887305760000.00,230.4353419,FALSE,7.2861204,97.4742326,83.49145973,1.167475487,4.451970267,121.1434337,11.00651778,0,111,0.107512282,0.012566371,0.053756141,0.06562438,0.063529985,0.000698132,0.135958348,0.066820359,9.038462417,1.389275413,0.809048625,0.457643667,2.89296175,0.384093792,9.524578218,1.512300215,-1.047128,0.433985,1.362441,0.590633,0.027442,0.806164,0.022374,0.043853,0.000129,0.012956,0.010007,0.180605,0.035382,0.18630381,0.036770132,1
1413394887355760000.00,248.6161526,FALSE,7.291805,97.83682957,83.35908133,1.173679316,4.315534962,111.5718555,10.56275795,0,111,0.03281219,0.074700092,0.117286126,0.171042267,0.146607657,0.210137642,0.190595069,0.281057627,10.05998846,1.021526043,0.032688833,0.776359792,3.415983083,0.523021333,10.62418829,1.385568944,-1.045023,0.434431,1.372492,0.588942,0.027721,0.807451,0.020049,0.045251,0.001398,0.004714,0.008242,0.222033,0.041428,0.226646262,0.042263035,1
1413394887405760000.00,214.9445147,FALSE,7.2944894,97.55532469,83.07709148,1.174274676,4.42525453,113.2666216,10.64267925,0,111,0.115191731,0.082379541,0.067718775,0.185004901,0.039793507,0.10681415,0.139421987,0.228959527,12.23379588,2.17380742,0.04903325,0.081722083,5.434518542,2.018535459,13.38664102,2.967592054,-1.04276,0.434591,1.385709,0.586405,0.027063,0.809353,0.018565,0.045518,0.000267,0.003679,0.001035,0.323676,0.101643,0.326881594,0.10164862,1
1413394887455760000.00,251.9413927,FALSE,7.2931786,97.10774324,83.15298762,1.167820255,4.506178489,117.5771772,10.84330103,0,111,0.009075712,0.106116019,0.077492619,0.145211394,0.104021623,0.064228116,0.13003066,0.190976986,9.733100125,2.500695755,0.269682875,0.220649625,2.173807417,3.260711125,9.976542767,4.115143079,-1.040404,0.434495,1.403304,0.58712,0.027866,0.80887,0.015569,0.050425,0.004907,0.00691,0.010589,0.362284,0.038608,0.365841667,0.040333401,1
1413394887505760000.00,248.5298479,FALSE,7.285968,97.96699911,83.89087028,1.16779095,4.283097331,115.1066787,10.72877806,0,111,0.055152404,0.046076692,0.187099296,0.109606677,0.076096355,0.027925268,0.209376669,0.122133148,9.414384,0.318716125,0.621087833,0.890770708,4.26589275,2.092085333,10.35442983,2.296056067,-1.03806,0.434017,1.423739,0.587299,0.027582,0.808767,0.014676,0.049659,0.000766,0.012399,0.005489,0.422387,0.060103,0.425476826,0.060357986,1
1413394887555760000.00,246.7171487,FALSE,7.291049,97.97419936,83.85030306,1.168441804,4.300050906,109.9501842,10.48571334,0,111,0.067020643,0.011868239,0.029321531,0.157777765,0.052359878,0.023736477,0.089961523,0.159994058,10.32149913,0.90711513,0.253338458,0.874426291,2.353596,1.91229675,10.58947302,2.290056344,-1.035629,0.433196,1.446424,0.584961,0.027402,0.810488,0.013398,0.050201,0.000542,0.017371,0.004972,0.474904,0.052517,0.477865777,0.052754619,1
1413394887605760000.00,251.7153757,FALSE,7.2945957,97.87228779,83.88892524,1.166689018,4.181528251,109.8739074,10.48207553,0,111,0.003490659,0.063529984,0.097040306,0.067718775,0.044680429,0.007679449,0.106889412,0.093171161,7.420365167,2.901133963,0.228821833,0.024516625,1.895952333,0.457643667,7.662167702,2.937110325,-1.033105,0.431655,1.471207,0.582411,0.02744,0.812342,0.012012,0.047696,0.002505,0.039706,0.022335,0.500537,0.025633,0.504369669,0.034090731,1
1413394887655760000.00,218.5158654,FALSE,7.301198,98.05940547,83.79141814,1.170279817,4.478983128,118.1164957,10.86814132,0,111,0.027227136,0.023736477,0.274365758,0.177325452,0.068416907,0.023736478,0.28407527,0.180474809,8.196724958,0.776359791,0.473988083,0.702809916,2.69682875,0.800876417,8.641981836,1.31836237,-1.03114,0.429312,1.495406,0.577698,0.027748,0.815708,0.010764,0.034285,0.013411,0.053948,0.014242,0.469446,0.031091,0.473777791,0.03673336,1
1413394887705760000.00,240.0298888,FALSE,7.3034344,98.14884198,83.74481554,1.171999023,4.271541514,115.6352395,10.7533827,0,111,0.048869219,0.021642083,0.20106193,0.073303828,0.156381501,0.087964594,0.259363209,0.116531544,8.768779542,0.572054584,0.433127042,0.907115125,3.554910625,0.858081875,9.471878549,1.373465981,-1.029878,0.426305,1.518478,0.572565,0.026905,0.819349,0.010714,0.024521,0.009764,0.060702,0.006754,0.445457,0.023989,0.450242103,0.026766104,1
1413394887755760000.00,237.2441657,FALSE,7.305544,98.4033494,83.6959067,1.175724755,4.249578728,110.1324807,10.49440235,0,111,0.037699112,0.086568331,0.203854457,0.002792527,0.142418867,0.013962634,0.251517388,0.087731575,8.000591958,0.768187584,1.02969825,0.596571208,1.291208917,2.263701708,8.169269896,2.463809001,-1.029139,0.422439,1.539962,0.567708,0.025835,0.822753,0.010908,0.000536,0.023985,0.084171,0.023469,0.412254,0.033203,0.42075932,0.047207133,1
1413394887805760000.00,252.3190397,FALSE,7.3098035,98.29381649,83.64178029,1.175176044,4.328482727,119.2855125,10.92179072,0,111,0.002792527,0.040491639,0.126361838,0.077492619,0.06143559,0.080983277,0.140532715,0.119176214,7.722736875,0.277855083,0.44129925,1.4709975,2.566073417,1.2748645,8.149855376,1.966295142,-1.029688,0.417874,1.559791,0.56354,0.025524,0.825619,0.011219,0.021672,0.022208,0.095231,0.01106,0.37596,0.036294,0.388438593,0.043963318,1
1413394887855760000.00,226.1138649,FALSE,7.317052,98.38426973,83.55071979,1.177539463,4.158776596,108.8806455,10.4345889,0,111,0.045378561,0.042586034,0.141720735,0.015358897,0.043982297,0.017453293,0.155172236,0.048518898,6.055606375,1.6671305,0.841737458,0.400438208,1.577236208,0.988837209,6.313997511,1.979260945,-1.031512,0.412713,1.577449,0.560103,0.02683,0.827938,0.009166,0.041513,0.019841,0.10939,0.014159,0.314105,0.061855,0.335188682,0.066484461,1
1413394887905760000.00,254.7814256,FALSE,7.3138833,98.37210771,83.66406648,1.175798785,4.298358198,112.1857588,10.59177788,0,111,0.025830873,0.071209434,0.092851516,0.048869219,0.16824974,0.124267443,0.193898461,0.151332024,8.703401875,2.6477955,0.212477417,1.054214875,3.546738417,1.969502209,9.400728921,3.464264563,-1.034773,0.406795,1.592248,0.556656,0.025929,0.830285,0.00944,0.076461,0.034948,0.126808,0.017418,0.278306,0.035799,0.315247178,0.05297469,1
1413394887955760000.00,235.5392039,FALSE,7.314271,98.43589871,83.79075043,1.174782398,4.250655197,109.5944232,10.46873551,0,111,0.034906585,0.009075712,0.00418879,0.097040306,0.148702052,0.019547688,0.152801557,0.099404737,8.499096667,0.204305208,0.653776667,0.866254084,2.982856042,0.563882375,9.031029745,1.053612874,-1.039695,0.399924,1.605361,0.555534,0.025897,0.831034,0.009657,0.117457,0.040996,0.147025,0.020217,0.245479,0.032827,0.309309613,0.056276203,1
1413394888005760000.00,228.9485012,FALSE,7.3143735,98.47806959,83.97101973,1.172762578,4.146945299,106.9038608,10.33943232,0,111,0.055152404,0.090058989,0.138928208,0.134739418,0.03281219,0.115889862,0.153034226,0.199238029,10.57483758,2.075740913,0.163444167,0.817220834,3.546738417,0.563882375,11.15496559,2.300981,-1.046317,0.392377,1.617133,0.55576,0.025253,0.830892,0.01054,0.144351,0.026894,0.151056,0.004031,0.236595,0.008884,0.315645878,0.028608769,1
1413394888055760000.00,165.6624008,FALSE,7.321787,98.32038453,84.08181557,1.169341835,4.368144497,113.830717,10.6691479,0,111,0.036302848,0.091455252,0.208043247,0.069115039,0.129852496,0.097040306,0.247914421,0.150192452,8.368341333,2.206496247,0.572054583,0.73549875,1.920468958,1.626269459,8.604916277,2.838016288,-1.054822,0.38406,1.62949,0.559103,0.02539,0.828641,0.010686,0.188501,0.04415,0.174686,0.02363,0.252517,0.015922,0.360295241,0.05254626,1
1413394888105760000.00,165.1219704,FALSE,7.3202214,98.19761469,84.4498989,1.162791382,4.390223293,115.7045518,10.75660503,0,111,0.007679449,0.028623399,0.235968515,0.027925268,0.011170107,0.118682389,0.236357537,0.125238289,10.41956563,2.051224297,0.179788583,0.751843166,5.156663458,3.2361945,11.62716001,3.904579888,-1.06518,0.375004,1.642707,0.563448,0.026143,0.825673,0.010409,0.223852,0.035351,0.187897,0.013211,0.274707,0.02219,0.401097166,0.043779217,1
1413394888155760000.00,149.6913964,FALSE,7.324381,98.02739916,84.77471395,1.15632828,4.714559958,132.9166888,11.52895003,0,111,0.042586034,0.034906585,0.321140582,0.085172067,0.076794487,0.06562438,0.332929778,0.11304561,9.357178542,1.062387088,0.800876417,0.980665,2.803067458,2.353596,9.800784687,2.762206418,-1.07679,0.365302,1.657039,0.568233,0.026632,0.822363,0.011107,0.243062,0.01921,0.199725,0.011828,0.300559,0.025852,0.435091857,0.0343111,1
1413394888205760000.00,248.5615037,FALSE,7.3213153,97.9348709,85.17444302,1.14981522,4.302041604,117.9887896,10.86226448,0,111,0.044680429,0.087266463,0.06562438,0.386764962,0.062831853,0.013962634,0.101245947,0.396733571,9.234595417,0.122583125,0.465815875,1.266692292,3.366949833,0.563882375,9.840278864,1.391940846,-1.089391,0.355245,1.671722,0.57151,0.027335,0.820067,0.010873,0.254806,0.011744,0.200723,0.000998,0.284816,0.015743,0.431666508,0.019666204,1
1413394888255760000.00,186.1955082,FALSE,7.3253903,98.02220745,85.25960776,1.149691044,4.497634606,124.672719,11.16569384,0,111,0.048171087,0.092851516,0.106116019,0.171740399,0.083077672,0.020245819,0.143118701,0.196280569,10.10902171,0.874426293,0.326888333,0.138927542,3.751043625,0.384093792,10.78746978,0.9651167,-1.103003,0.344365,1.686818,0.5741,0.027467,0.818246,0.011343,0.281156,0.02635,0.22736,0.026637,0.302694,0.017878,0.471555854,0.041514758,1
1413394888305760000.00,248.3274609,FALSE,7.3269143,97.91152759,85.4403331,1.145963786,4.340205113,115.2438481,10.73516875,0,111,0.043982297,0.00418879,0.027925268,0.134041287,0.075398224,0.007679448,0.091646905,0.134326418,9.896544292,0.212477418,0.73549875,1.062387083,4.077931958,0.326888333,10.72902961,1.131666448,-1.117012,0.332743,1.701831,0.573105,0.02962,0.818888,0.009829,0.278854,0.002302,0.24291,0.01555,0.301412,0.001282,0.477089106,0.015771659,1
1413394888355760000.00,252.7931962,FALSE,7.3280396,97.79123726,85.52857171,1.143375077,4.464792671,127.0363687,11.27104116,0,111,0.002094395,0.041887902,0.062133721,0.034208453,0.078888882,0.003490658,0.100441234,0.054194089,9.643205833,0.253338459,0.04903325,0.6864655,3.685665958,0.392266,10.32366004,0.830233625,-1.131716,0.320422,1.717459,0.572917,0.029717,0.819002,0.010943,0.299624,0.02077,0.250204,0.007294,0.315809,0.014397,0.502107466,0.026303402,1
1413394888405760000.00,254.7759878,FALSE,7.312401,99.102751,86.59030307,1.144501722,4.731126891,137.2511872,11.71542518,0,111,0.006981317,0.009075712,0.054454273,0.007679448,0.048869219,0.030019663,0.073499709,0.032288119,9.332661917,0.310543916,0.286027292,0.335060542,3.865454542,0.179788584,10.10554941,0.490945033,-1.147039,0.307475,1.733166,0.571148,0.030464,0.820218,0.010218,0.312062,0.012438,0.267667,0.017463,0.326829,0.01102,0.525209968,0.024106029,1
1413394888455760000.00,252.9190954,FALSE,7.317205,99.47575632,86.61831508,1.148437905,4.503564799,126.1921153,11.2335264,0,111,0.052359878,0.059341195,0.07400196,0.019547687,0.056548668,0.007679449,0.106843805,0.062948101,9.863855458,0.531193541,0.253338458,0.53936575,3.808249083,0.057205459,10.57651105,0.75918012,-1.163154,0.293589,1.749144,0.569861,0.031019,0.821086,0.010668,0.332239,0.020177,0.284942,0.017275,0.320373,0.006456,0.542414561,0.027335268,1
1413394888505760000.00,249.8301886,FALSE,7.3164425,99.59700798,86.90210534,1.146082797,4.612385895,130.4522995,11.42157167,0,111,0.023038346,0.075398224,0.053756141,0.127758101,0.094945911,0.038397243,0.111513291,0.15323633,7.461226208,2.40262925,0.768187583,0.514849125,1.095075917,2.713173166,7.580184691,3.660465211,-1.179903,0.27908,1.764687,0.567781,0.030017,0.822533,0.012777,0.345336,0.013097,0.292256,0.007314,0.303123,0.01725,0.544567788,0.022860195,1
1413394888555760000.00,237.7886192,FALSE,7.315778,99.90055408,87.11547977,1.146760075,4.491570569,122.1242723,11.05098513,0,111,0.006981317,0.030019663,0.016755161,0.03700098,0.162664686,0.067718775,0.163674293,0.082801481,6.439700167,1.021526041,0.433127042,1.201314625,1.086903708,0.008172209,6.545127726,1.576939779,-1.197491,0.264029,1.7778,0.566247,0.028221,0.823616,0.014965,0.357147,0.011811,0.300824,0.008568,0.226666,0.076457,0.519063131,0.077836901,1
1413394888605760000.00,263.4660593,FALSE,7.3156505,100.3890403,87.3637841,1.149092171,4.747610192,141.9873671,11.91584521,0,111,0.046076692,0.039095375,0.020245819,0.03700098,0.027925268,0.134739418,0.057556714,0.145093872,8.883190458,2.443490291,0.841737458,0.408610416,3.219850083,2.132946375,9.486149336,3.269108061,-1.215948,0.248385,1.786267,0.56469,0.027389,0.824673,0.017036,0.375528,0.018381,0.319965,0.019141,0.119863,0.106803,0.507706627,0.110050533,1
1413394888655760000.00,240.7889986,FALSE,7.316249,100.3526291,87.58675139,1.145751241,4.650407074,128.6962629,11.34443753,0,111,0.009075712,0.055152404,0.064926248,0.085172067,0.132645023,0.104719755,0.147961104,0.145815965,7.117993458,1.765197,0.032688833,0.809048625,2.4516625,0.768187583,7.528449272,2.088203124,-1.235342,0.232464,1.79044,0.565183,0.026569,0.824315,0.019147,0.401817,0.026289,0.31758,0.002385,0.046452,0.073411,0.514268166,0.078012657,1
1413394888705760000.00,178.5194089,FALSE,7.317819,100.8266899,87.77760002,1.148660819,4.647415572,127.4713642,11.29032171,0,111,0.087266463,0.096342175,0.185004901,0.120078653,0.188495559,0.055850536,0.278159711,0.163768068,9.496106083,2.378112625,1.135936958,1.103248125,3.988037667,1.536375167,10.36198957,3.038589267,-1.255923,0.216441,1.791915,0.56831,0.025894,0.822159,0.020218,0.416938,0.015121,0.32023,0.00265,0.007206,0.039246,0.525772266,0.042141614,1
1413394888755760000.00,176.9116382,FALSE,7.3128858,101.511486,88.14661652,1.151620902,4.876761622,138.2383076,11.75747879,0,111,0.046076692,0.041189771,0.207345115,0.022340214,0.283441471,0.094945912,0.354195039,0.105879217,8.253930417,1.242175666,1.258520083,2.394457041,2.6477955,1.340242167,8.759113034,3.012087976,-1.276969,0.200304,1.791999,0.571665,0.023822,0.819785,0.024215,0.428558,0.01162,0.319402,0.000828,0.004118,0.003088,0.534505898,0.012051794,1
1413394888805760000.00,169.852238,FALSE,7.313335,101.7913398,88.37896887,1.151759758,4.744367451,132.8831246,11.52749429,0,111,0.062133721,0.016057029,0.329518163,0.122173048,0.254818071,0.0286234,0.421159196,0.12650447,9.65955025,1.405619833,1.258520083,2.517040166,3.456844125,0.809048625,10.3363705,2.994297579,-1.299006,0.184552,1.79246,0.577132,0.02126,0.815912,0.027503,0.446447,0.017889,0.312696,0.006706,0.011658,0.00754,0.545187694,0.020538704,1
1413394888855760000.00,187.3870705,FALSE,7.3251967,100.444908,87.84788727,1.143395831,4.589540046,118.0687181,10.86594304,0,111,0.101229097,0.039095376,0.196175008,0.133343155,0.193382481,0.06143559,0.293476997,0.151931488,9.095667875,0.563882375,0.506676917,1.765197,4.004382083,0.547537958,9.951028663,1.932273686,-1.3214,0.168774,1.793255,0.580287,0.019664,0.8136,0.030586,0.451446,0.004999,0.316953,0.004257,0.035663,0.024005,0.552751793,0.024886785,1
1413394888905760000.00,209.9474368,FALSE,7.314578,101.0516816,88.3774478,1.143410272,4.708415579,118.9858579,10.90806389,0,111,0.016755161,0.084473936,0.210835774,0.014660766,0.17243853,0.020943951,0.27288735,0.088257765,10.55032096,1.454653085,0.220649625,0.286027292,3.955348833,0.04903325,11.26954937,1.483317724,-1.344074,0.153614,1.794894,0.583514,0.017901,0.811191,0.034084,0.452089,0.000643,0.294384,0.022569,0.034931,0.000732,0.54061685,0.022590021,1
1413394888955760000.00,199.9116657,FALSE,7.3128123,101.4609597,88.71815999,1.143632371,4.673825701,122.423468,11.06451391,0,110.5,0.089360858,0.072605697,0.069115038,0.141720736,0.313461134,0.141022604,0.33319684,0.212705734,6.292600417,4.257720543,0.604743417,0.825393042,1.748852583,2.20649625,6.559041086,4.866013111,-1.366545,0.139117,1.797447,0.585853,0.015635,0.809413,0.037196,0.445425,0.006664,0.281861,0.012523,0.057166,0.022235,0.530204683,0.026374792,1
1413394889005760000.00,272.1287703,FALSE,7.301698,101.6518756,89.10404975,1.140822172,4.84965474,132.6306972,11.51654016,0,111,0.011868239,0.077492619,0.120776784,0.051661746,0.002792527,0.310668607,0.121390629,0.324328576,10.26429367,3.971693253,1.585408417,2.190151834,3.92266,2.173807417,11.10209466,5.029567679,-1.388841,0.125303,1.80052,0.587067,0.015527,0.808472,0.038524,0.439336,0.006089,0.264986,0.016875,0.069457,0.012291,0.517743156,0.021746499,1
1413394889055760000.00,237.7034624,FALSE,7.2951326,102.1715619,89.57367877,1.14064269,4.654400418,116.8378303,10.80915493,0,111,0.03281219,0.044680429,0.113097336,0.007679448,0.191288086,0.188495559,0.224630316,0.193870809,8.556302125,1.707991545,0.228821833,1.81423025,2.713173167,1.209486833,8.979085372,2.769751779,-1.410643,0.112858,1.80447,0.589081,0.014305,0.806929,0.040557,0.431548,0.007788,0.232919,0.032067,0.084067,0.01461,0.497546176,0.036088745,1
1413394889105760000.00,300.793325,FALSE,7.2841063,102.2898327,89.96338006,1.137016335,4.605038301,118.1674097,10.87048342,0,111,0.031415927,0.064228117,0.062831853,0.175929189,0.067718775,0.123569311,0.09757374,0.224378486,9.675894667,1.119592542,0.710982125,0.482160292,3.914487792,1.201314625,10.46191416,1.711468035,-1.432076,0.101204,1.80866,0.589715,0.012945,0.806417,0.041965,0.428359,0.003189,0.22441,0.008509,0.08516,0.001093,0.491022919,0.009152456,1
1413394889155760000.00,238.0359663,FALSE,7.285426,102.4726673,90.12318612,1.137028902,4.743705154,117.4761232,10.83864028,0,111,0.055152404,0.023736477,0.169646003,0.232477856,0.096342175,0.0286234,0.202739657,0.235432948,8.695229667,0.980665,1.193142417,1.904124542,3.391466458,0.523021334,9.409179163,2.204755186,-1.453128,0.090371,1.814088,0.591163,0.014637,0.805386,0.04082,0.411374,0.016985,0.211915,0.012495,0.115886,0.030726,0.477038887,0.037265297,1
1413394889205760000.00,191.0997394,FALSE,7.286683,102.8666279,90.31791346,1.138939375,4.908025301,121.3204964,11.01455838,0,111,0.119380521,0.174532925,0.47612582,0.306479817,0.117984257,0.214326432,0.504844323,0.41270745,9.161045542,0.465815875,0.179788583,1.372931,1.944985583,1.446480875,9.366965799,2.047982149,-1.473618,0.08088,1.820889,0.595666,0.016992,0.802197,0.037119,0.405014,0.00636,0.174819,0.037096,0.161907,0.046021,0.469906267,0.059451621,1
1413394889255760000.00,163.8899394,FALSE,7.27592,102.755707,90.61872316,1.133934615,5.194328146,126.472177,11.24598493,0,111,0.041887902,0.161268423,0.717679388,0.241553568,0.038397244,0.156381501,0.719925447,0.329864827,9.594172583,0.433127041,0.784532,0.604743417,4.045243125,2.100257542,10.44162966,2.228092318,-1.493433,0.072089,1.829528,0.605983,0.017717,0.794491,0.035536,0.383798,0.021216,0.169862,0.004957,0.19568,0.033773,0.463081706,0.04019087,1
1413394889305760000.00,155.9408949,FALSE,7.24564,102.2704261,91.02796611,1.123505561,5.66092486,128.4424214,11.33324408,0,111,0.066322512,0.108210414,1.014385361,0.296705973,0.085870199,0.124267443,1.020171568,0.33939111,11.40023063,1.806058047,0.302371708,0.482160292,1.217659042,2.827584083,11.46906189,3.389624752,-1.511667,0.064012,1.840329,0.620737,0.019144,0.783078,0.033523,0.333698,0.0501,0.151377,0.018485,0.241933,0.046253,0.439091025,0.07064733,1
1413394889355760000.00,158.7887827,FALSE,7.218713,100.949698,91.08035074,1.108358688,5.641142197,123.1535969,11.09745903,0,110.1875,0.011170107,0.077492619,0.98087504,0.033510321,0.048171087,0.037699112,0.9821207,0.092462266,8.409202375,2.991028255,0.449471458,0.751843166,2.860272917,1.642613875,8.89369835,3.494237901,-1.527451,0.056498,1.852462,0.640199,0.020528,0.767293,0.03165,0.282074,0.051624,0.149676,0.001701,0.24197,3.70E-05,0.400647136,0.051652029,1
